Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000211934.3,0.0,0.0,0.0,0.0,1.584962500721156,0.0,1.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4594316186372973,2.321928094887362,1.0,1.584962500721156,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
ENSG00000274717.1,3.0,4.169925001442312,2.321928094887362,2.321928094887362,3.700439718141092,2.584962500721156,2.0,4.169925001442312,0.0,1.584962500721156,2.0,3.4594316186372973,2.584962500721156,4.392317422778761,2.0,2.321928094887362,1.584962500721156,2.0,2.807354922057604,0.0,2.807354922057604,3.169925001442312,4.857980995127572,1.584962500721156,1.584962500721156,2.584962500721156,1.584962500721156,2.0,3.584962500721156,1.584962500721156,3.321928094887362,3.700439718141092
ENSG00000156869.12,3.4594316186372973,3.4594316186372973,2.321928094887362,4.523561956057013,2.584962500721156,4.954196310386875,0.0,3.700439718141092,2.0,0.0,2.0,0.0,4.459431618637297,4.643856189774724,2.0,0.0,1.0,1.0,2.321928094887362,2.807354922057604,1.584962500721156,2.807354922057604,3.700439718141092,3.4594316186372973,1.584962500721156,3.4594316186372973,3.169925001442312,1.0,4.459431618637297,3.4594316186372973,1.584962500721156,1.584962500721156
ENSG00000123612.15,8.885696373339394,10.25502856981873,8.721099188707186,8.682994583681683,9.29920801838728,7.820178962415188,8.523561956057012,9.722807531169547,9.447083226209653,8.900866807980748,8.854868383260236,9.060695931687555,10.303780748177102,10.909893083770042,10.403012023574997,8.693486957499326,9.124121311829187,9.96289600533726,9.12670447284319,9.13699111208023,9.041659151637214,10.213104219641906,9.594324603924848,9.430452551665532,9.599912842187127,7.20945336562895,9.49585502688717,8.625708843064466,9.071462362556623,9.052568050804153,10.20945336562895,8.845490050944376
ENSG00000145649.7,3.4594316186372973,3.9068905956085187,3.9068905956085187,2.321928094887362,1.584962500721156,7.554588851677638,2.321928094887362,1.584962500721156,2.321928094887362,1.584962500721156,2.321928094887362,1.0,2.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,3.0,0.0,3.4594316186372973,4.321928094887363,1.584962500721156,2.807354922057604,2.807354922057604,2.807354922057604,4.087462841250339,4.643856189774724,0.0,4.087462841250339,1.584962500721156,2.807354922057604,3.700439718141092,0.0
ENSG00000170345.9,11.911391987843459,9.686500527183219,10.815383295813538,10.345405246717796,11.741466986401146,13.779719355143405,13.270733325273428,12.501090770274512,14.655251190682836,11.458406613236532,9.698704666770345,10.442943495848729,13.863024710236886,10.410451351503994,11.719816603018126,12.099347810403193,10.871905237659186,9.843921051289035,11.043710863347156,12.459431618637296,11.632995197142957,14.022107688309616,13.223549253233475,14.420947085906594,11.806146803320525,13.452756029032495,10.839991070539886,13.231671202562785,11.353146825498083,10.64745842645492,10.73978060977326,13.222493052246467
ENSG00000175262.14,1.0,3.700439718141092,3.4594316186372973,3.169925001442312,4.0,2.0,2.321928094887362,3.9068905956085187,3.700439718141092,3.807354922057604,3.169925001442312,0.0,4.321928094887363,3.169925001442312,3.9068905956085187,3.321928094887362,3.169925001442312,2.807354922057604,2.807354922057604,2.321928094887362,3.321928094887362,2.0,4.169925001442312,0.0,2.584962500721156,2.807354922057604,2.321928094887362,3.169925001442312,1.0,2.584962500721156,2.0,3.807354922057604
ENSG00000170891.10,6.3750394313469245,4.321928094887363,2.807354922057604,6.768184324776926,4.754887502163468,5.977279923499917,3.169925001442312,6.149747119504682,4.169925001442312,4.954196310386875,6.741466986401147,6.266786540694901,5.459431618637297,4.584962500721156,4.169925001442312,4.392317422778761,5.129283016944966,5.977279923499917,4.169925001442312,6.409390936137702,4.247927513443585,6.129283016944966,4.392317422778761,5.459431618637297,5.426264754702098,2.807354922057604,5.426264754702098,5.0,2.807354922057604,4.459431618637297,5.0,5.554588851677638
ENSG00000132514.13,2.321928094887362,2.321928094887362,2.807354922057604,3.169925001442312,1.584962500721156,2.807354922057604,2.321928094887362,4.169925001442312,1.584962500721156,3.0,1.584962500721156,3.321928094887362,2.321928094887362,3.169925001442312,2.807354922057604,1.0,0.0,3.807354922057604,3.0,3.4594316186372973,1.584962500721156,4.247927513443585,4.321928094887363,0.0,2.807354922057604,3.0,4.0,2.807354922057604,3.169925001442312,2.0,3.0,1.584962500721156
ENSG00000160307.9,15.702632655093943,13.543756853375895,13.83772647454919,12.926295994781112,12.8668925276766,13.04114576747633,13.406603631727876,13.66644593881483,14.093582623027908,14.33028668151819,12.463779785335385,13.994176625161732,13.53393802806932,13.603626344986193,14.025312619921719,13.734709620225837,13.43567026093655,12.174925682500678,14.508723274367835,13.812177305514448,13.442943495848729,15.043240937062674,13.782383991197,10.849405100947758,14.184952805124249,14.981121276074845,13.191213472221285,13.668774207974037,12.889503963411476,13.148953164809123,12.834075953434885,13.259596162488423
ENSG00000267702.1,3.169925001442312,1.584962500721156,1.584962500721156,2.807354922057604,1.584962500721156,2.0,1.584962500721156,2.807354922057604,3.700439718141092,2.807354922057604,1.584962500721156,3.9068905956085187,4.169925001442312,1.584962500721156,1.584962500721156,1.584962500721156,2.807354922057604,1.584962500721156,1.0,3.169925001442312,0.0,4.247927513443585,4.087462841250339,2.584962500721156,1.584962500721156,4.807354922057604,3.169925001442312,4.247927513443585,4.247927513443585,3.4594316186372973,1.584962500721156,2.321928094887362
ENSG00000122548.5,2.0,4.392317422778761,2.807354922057604,4.0,5.523561956057013,2.0,3.4594316186372973,6.044394119358453,5.087462841250339,0.0,5.584962500721156,5.129283016944966,6.189824558880018,7.864186144654281,4.247927513443585,5.426264754702098,4.700439718141092,5.614709844115208,3.700439718141092,2.807354922057604,6.321928094887363,4.523561956057013,3.807354922057604,5.20945336562895,2.807354922057604,0.0,4.169925001442312,4.087462841250339,4.247927513443585,5.727920454563199,4.584962500721156,4.807354922057604
ENSG00000204086.4,0.0,2.321928094887362,1.584962500721156,2.321928094887362,0.0,2.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,3.169925001442312,1.0,2.807354922057604,1.584962500721156,1.584962500721156,1.584962500721156,2.0,1.584962500721156,1.0,3.4594316186372973,1.584962500721156,3.169925001442312,2.321928094887362,0.0,0.0,2.321928094887362,3.169925001442312,0.0,1.584962500721156,1.584962500721156
ENSG00000158258.16,11.725366257895642,12.918863237274595,11.830515206976838,11.208234358339789,13.33525076831281,9.60917873814198,11.403544678202014,12.945992424396774,10.992938336165814,12.181152256865566,13.065079488999862,12.381542951184585,12.41204051455165,14.061624334062575,12.778077129535358,11.225207436943501,13.40207940450145,12.676177476832603,12.842153884634872,11.208234358339789,13.581082863754203,11.693486957499326,12.694140204076431,13.754365599672196,10.478769619475763,8.930737337562887,12.59898297103609,10.924070185585345,12.755722153642282,13.087131301540529,12.80231440599149,12.935165049603695
ENSG00000164270.17,3.9068905956085187,6.357552004618084,5.20945336562895,3.807354922057604,7.6653359171851765,3.9068905956085187,5.20945336562895,7.539158811108031,5.357552004618084,5.087462841250339,6.22881869049588,4.954196310386875,6.94251450533924,8.413627929024173,6.643856189774724,4.807354922057604,6.6865005271832185,7.03342300153745,5.78135971352466,5.882643049361842,6.94251450533924,7.499845887083206,7.392317422778761,7.044394119358453,6.584962500721156,4.0,6.247927513443585,5.285402218862249,6.3750394313469245,6.857980995127572,8.087462841250339,6.491853096329675
ENSG00000232615.4,2.584962500721156,1.0,2.0,3.0,3.4594316186372973,1.584962500721156,1.584962500721156,2.321928094887362,2.584962500721156,3.584962500721156,1.584962500721156,5.78135971352466,3.807354922057604,4.169925001442312,1.0,2.0,1.584962500721156,0.0,2.321928094887362,2.0,3.0,4.247927513443585,3.0,3.584962500721156,0.0,2.0,0.0,0.0,2.0,1.584962500721156,2.807354922057604,0.0
ENSG00000259235.1,3.169925001442312,3.4594316186372973,3.169925001442312,2.321928094887362,4.523561956057013,1.584962500721156,3.169925001442312,5.0,3.584962500721156,3.169925001442312,2.584962500721156,0.0,4.523561956057013,4.321928094887363,3.4594316186372973,2.0,3.169925001442312,3.700439718141092,3.321928094887362,3.807354922057604,4.321928094887363,4.700439718141092,4.169925001442312,5.930737337562887,3.807354922057604,0.0,3.700439718141092,2.0,4.0,4.087462841250339,4.857980995127572,3.4594316186372973
ENSG00000171658.8,0.0,0.0,0.0,2.321928094887362,0.0,2.584962500721156,0.0,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,0.0,1.584962500721156,0.0,1.584962500721156,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,2.321928094887362,0.0,1.0,3.0,1.584962500721156,0.0
ENSG00000148680.15,5.857980995127572,6.9886846867721655,5.584962500721156,4.643856189774724,6.714245517666122,5.044394119358453,5.247927513443585,6.614709844115208,5.20945336562895,6.149747119504682,5.977279923499917,6.321928094887363,6.266786540694901,7.523561956057013,7.149747119504682,5.044394119358453,6.832890014164741,5.0,6.087462841250339,4.321928094887363,7.491853096329675,5.044394119358453,6.832890014164741,6.643856189774724,5.459431618637297,3.9068905956085187,5.977279923499917,5.357552004618084,5.727920454563199,6.918863237274595,7.149747119504682,7.149747119504682
ENSG00000178597.6,2.321928094887362,3.0,0.0,2.321928094887362,1.584962500721156,4.700439718141092,3.4594316186372973,3.0,3.4594316186372973,3.4594316186372973,3.4594316186372973,3.0,2.321928094887362,0.0,0.0,2.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,4.247927513443585,3.169925001442312,2.0,0.0,2.807354922057604,3.0,2.321928094887362,2.584962500721156,2.321928094887362,2.807354922057604,3.700439718141092,1.584962500721156,1.584962500721156
ENSG00000250799.9,1.584962500721156,1.584962500721156,1.584962500721156,3.0,1.0,0.0,0.0,2.321928094887362,1.584962500721156,2.584962500721156,0.0,2.0,2.807354922057604,1.0,0.0,0.0,3.169925001442312,1.584962500721156,1.584962500721156,0.0,1.0,2.0,3.169925001442312,0.0,2.0,0.0,2.321928094887362,0.0,1.584962500721156,0.0,2.321928094887362,0.0
ENSG00000090339.8,8.734709620225837,5.459431618637297,8.426264754702098,8.483815777264256,7.189824558880018,9.379378367071261,6.022367813028454,7.98299357469431,8.20945336562895,5.78135971352466,6.700439718141092,7.159871336778389,7.400879436282184,8.312882955284355,8.507794640198696,8.016808287686555,6.044394119358453,6.554588851677638,8.238404739325079,7.087462841250339,6.044394119358453,8.885696373339394,6.569855608330948,10.996473488733228,6.714245517666122,12.758223214726724,6.189824558880018,9.076815597050832,8.169925001442312,7.348728154231077,5.78135971352466,9.224001674198105
ENSG00000214263.2,0.0,1.0,1.0,0.0,1.584962500721156,1.0,2.321928094887362,1.0,1.584962500721156,2.321928094887362,3.0,0.0,0.0,1.584962500721156,2.807354922057604,1.0,0.0,0.0,2.321928094887362,3.0,2.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,3.807354922057604,2.0,2.807354922057604,2.0,4.247927513443585,1.584962500721156,0.0,1.584962500721156
ENSG00000128040.10,3.9068905956085187,3.584962500721156,3.9068905956085187,2.321928094887362,4.247927513443585,3.169925001442312,4.857980995127572,4.643856189774724,2.321928094887362,5.614709844115208,3.169925001442312,0.0,4.247927513443585,2.807354922057604,5.426264754702098,3.169925001442312,3.169925001442312,2.321928094887362,2.807354922057604,3.4594316186372973,3.9068905956085187,4.807354922057604,3.9068905956085187,3.700439718141092,4.754887502163468,0.0,4.807354922057604,4.169925001442312,2.321928094887362,3.4594316186372973,6.247927513443585,1.584962500721156
ENSG00000122188.12,0.0,0.0,1.584962500721156,1.584962500721156,2.807354922057604,0.0,1.584962500721156,1.584962500721156,1.584962500721156,0.0,0.0,0.0,2.807354922057604,3.169925001442312,0.0,2.321928094887362,0.0,2.321928094887362,3.321928094887362,1.584962500721156,1.584962500721156,1.584962500721156,3.0,2.0,3.321928094887362,3.169925001442312,0.0,1.584962500721156,2.321928094887362,0.0,0.0,0.0
ENSG00000142677.3,2.807354922057604,0.0,1.584962500721156,3.9068905956085187,2.321928094887362,4.247927513443585,2.321928094887362,2.0,3.169925001442312,0.0,0.0,1.0,0.0,1.584962500721156,0.0,2.321928094887362,2.0,0.0,2.321928094887362,4.087462841250339,0.0,2.321928094887362,0.0,1.584962500721156,1.584962500721156,0.0,1.0,2.0,1.584962500721156,0.0,2.321928094887362,1.584962500721156
ENSG00000130368.5,6.149747119504682,9.64745842645492,8.189824558880018,7.312882955284356,10.022367813028454,3.700439718141092,8.611024797307353,9.469641817239516,8.134426320220927,9.99859042974533,8.991521846075695,8.832890014164741,10.06339508128851,10.371776644337924,9.517669388133811,7.794415866350106,9.829722735086058,8.86418614465428,8.867278739709661,8.409390936137703,9.807354922057604,10.111135670234708,10.213104219641906,8.651051691178928,10.032045726930809,4.087462841250339,8.459431618637296,8.011227255423254,8.262094845370179,9.076815597050832,10.086136225027309,9.894817763307943
ENSG00000269553.1,6.20945336562895,1.0,5.247927513443585,3.584962500721156,2.321928094887362,0.0,3.0,5.087462841250339,4.584962500721156,4.392317422778761,4.807354922057604,4.459431618637297,4.392317422778761,6.189824558880018,2.807354922057604,2.584962500721156,6.539158811108031,5.247927513443585,4.523561956057013,4.584962500721156,5.169925001442312,3.0,3.807354922057604,5.357552004618084,3.0,4.584962500721156,4.087462841250339,3.321928094887362,4.584962500721156,5.247927513443585,1.0,5.0
ENSG00000002745.12,5.614709844115208,6.894817763307944,5.754887502163468,5.357552004618084,6.066089190457772,3.321928094887362,5.20945336562895,4.906890595608519,5.857980995127572,4.523561956057013,5.129283016944966,6.741466986401147,5.321928094887363,7.257387842692652,6.539158811108031,5.906890595608519,6.6293566200796095,5.247927513443585,6.569855608330948,5.614709844115208,7.312882955284356,4.247927513443585,5.392317422778761,5.129283016944966,4.087462841250339,1.584962500721156,5.0,5.614709844115208,4.643856189774724,6.672425341971495,6.087462841250339,5.807354922057604
ENSG00000248208.1,3.584962500721156,0.0,2.0,4.754887502163468,1.0,4.459431618637297,0.0,1.584962500721156,2.321928094887362,2.321928094887362,3.807354922057604,2.807354922057604,2.321928094887362,1.584962500721156,3.0,0.0,2.321928094887362,4.0,1.0,2.584962500721156,1.584962500721156,2.584962500721156,1.584962500721156,3.9068905956085187,2.807354922057604,1.584962500721156,3.169925001442312,1.0,3.0,1.0,1.0,2.0
ENSG00000174705.12,10.274960472140602,9.432541900388259,10.62662165235837,10.060695931687555,10.144658242831882,9.826548487290914,9.60733031374961,10.29117069932186,10.189824558880018,10.29117069932186,9.224001674198105,9.774787059601174,10.230020435705635,10.929258408636972,10.668884984266247,9.978710459106358,9.61654884377899,9.911391987843459,11.113742166049189,10.198445041452363,10.029287226968245,12.043710863347156,10.314016703901357,9.902375114486025,10.243173983472952,13.08696550311009,10.011227255423254,9.461479447286155,10.854868383260236,9.78135971352466,9.842350343413807,11.377210530388552
ENSG00000270030.1,0.0,0.0,3.0,1.0,1.584962500721156,2.807354922057604,3.700439718141092,3.700439718141092,2.0,3.321928094887362,3.0,0.0,2.807354922057604,4.247927513443585,1.0,3.169925001442312,1.584962500721156,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,0.0,1.584962500721156,1.584962500721156,4.523561956057013,3.169925001442312,1.0,1.584962500721156,0.0,1.584962500721156,0.0
ENSG00000197822.10,6.285402218862249,5.857980995127572,6.906890595608519,6.339850002884624,7.491853096329675,7.954196310386875,4.754887502163468,6.20945336562895,6.442943495848728,5.129283016944966,7.108524456778169,6.409390936137702,6.754887502163468,8.885696373339394,5.426264754702098,5.554588851677638,6.870364719583405,7.108524456778169,6.339850002884624,7.2384047393250786,6.459431618637297,6.658211482751795,6.882643049361842,5.643856189774724,6.832890014164741,6.6293566200796095,5.672425341971495,6.20945336562895,7.108524456778169,5.459431618637297,6.266786540694901,5.129283016944966
ENSG00000279319.1,1.584962500721156,3.584962500721156,2.321928094887362,4.459431618637297,4.906890595608519,2.321928094887362,3.321928094887362,3.321928094887362,3.169925001442312,3.4594316186372973,4.857980995127572,5.672425341971495,3.321928094887362,4.906890595608519,5.392317422778761,3.807354922057604,3.4594316186372973,4.087462841250339,1.584962500721156,3.584962500721156,0.0,4.0,4.087462841250339,2.807354922057604,2.584962500721156,3.584962500721156,2.0,3.4594316186372973,5.087462841250339,2.807354922057604,2.321928094887362,3.700439718141092
ENSG00000126860.11,12.377210530388552,8.784634845557521,10.230020435705635,9.430452551665532,8.90388184573618,9.868822554774999,7.076815597050831,9.396604781181859,7.876516946564999,10.124121311829187,10.080817527608327,11.919980595048962,9.703903573444663,12.285691191330093,8.434628227636725,8.658211482751796,11.646558710154547,9.674192268145683,10.583082767502933,9.853309555403674,10.27029532647204,8.791162888555018,9.442943495848729,9.710806433699352,8.7714894695006,10.454299293619899,9.262094845370179,8.63662462054365,9.501837184902296,10.217957697864113,8.768184324776927,10.507794640198696
ENSG00000229590.3,0.0,2.0,0.0,1.0,2.321928094887362,1.0,2.321928094887362,4.392317422778761,0.0,2.321928094887362,0.0,0.0,2.0,3.321928094887362,2.321928094887362,1.584962500721156,0.0,2.321928094887362,3.321928094887362,2.321928094887362,1.584962500721156,1.584962500721156,3.807354922057604,2.584962500721156,0.0,1.584962500721156,1.584962500721156,2.807354922057604,2.807354922057604,2.584962500721156,3.0,1.584962500721156
ENSG00000271580.1,3.321928094887362,0.0,2.0,1.584962500721156,2.321928094887362,3.4594316186372973,0.0,2.321928094887362,2.321928094887362,1.0,1.584962500721156,0.0,3.169925001442312,2.321928094887362,1.0,1.0,2.807354922057604,2.321928094887362,1.584962500721156,1.0,2.321928094887362,0.0,3.169925001442312,3.584962500721156,1.584962500721156,4.087462841250339,3.0,0.0,1.584962500721156,3.4594316186372973,2.321928094887362,2.584962500721156
ENSG00000025423.11,9.688250309133178,9.079484783826816,10.296916206879288,8.661778097771988,9.643856189774725,7.2761244052742375,9.605479518061669,8.985841937003341,10.17617314910749,9.554588851677638,8.060695931687555,9.167418145831737,9.86418614465428,10.133142212400601,9.768184324776927,10.156083076288681,7.98299357469431,8.960001932068081,9.221587121264806,9.974414589805527,9.308339030139408,9.722807531169547,9.224001674198105,8.0,10.660887270302567,10.521600439723727,8.204571144249204,9.30149619498255,9.076815597050832,8.654636028527968,9.430452551665532,8.96289600533726
ENSG00000165181.16,3.321928094887362,2.584962500721156,2.321928094887362,2.321928094887362,2.807354922057604,3.4594316186372973,1.584962500721156,3.0,2.584962500721156,3.169925001442312,2.807354922057604,0.0,2.321928094887362,4.392317422778761,2.0,3.0,2.321928094887362,1.0,3.321928094887362,2.807354922057604,1.0,2.807354922057604,2.0,3.0,3.321928094887362,3.0,0.0,1.584962500721156,3.700439718141092,2.0,3.0,1.0
ENSG00000169495.4,0.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,0.0,2.807354922057604,2.584962500721156,1.0,3.169925001442312,3.584962500721156,1.584962500721156,3.169925001442312,0.0,1.584962500721156,1.584962500721156,1.0,0.0,0.0,0.0,1.584962500721156,2.807354922057604,1.584962500721156,0.0,1.0,0.0,0.0,0.0,1.584962500721156,0.0,1.584962500721156
ENSG00000171124.12,5.832890014164741,1.584962500721156,4.754887502163468,2.807354922057604,2.321928094887362,1.584962500721156,3.321928094887362,3.584962500721156,3.9068905956085187,3.700439718141092,3.700439718141092,4.087462841250339,2.584962500721156,4.857980995127572,4.392317422778761,4.247927513443585,2.321928094887362,1.584962500721156,5.807354922057604,1.584962500721156,1.584962500721156,2.807354922057604,3.4594316186372973,1.584962500721156,0.0,4.459431618637297,6.129283016944966,2.807354922057604,4.247927513443585,2.807354922057604,4.0,1.584962500721156
ENSG00000275791.1,0.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENSG00000261208.1,0.0,2.321928094887362,1.584962500721156,0.0,0.0,2.584962500721156,1.584962500721156,0.0,0.0,2.0,2.0,0.0,1.584962500721156,2.321928094887362,0.0,1.584962500721156,2.321928094887362,1.584962500721156,1.584962500721156,2.807354922057604,0.0,2.807354922057604,1.584962500721156,0.0,0.0,0.0,0.0,0.0,4.321928094887363,0.0,1.584962500721156,1.584962500721156
ENSG00000211668.2,0.0,1.584962500721156,0.0,1.584962500721156,0.0,3.700439718141092,1.584962500721156,1.584962500721156,0.0,2.807354922057604,0.0,0.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,1.584962500721156,2.0,1.584962500721156,1.584962500721156,0.0,0.0,1.0,0.0,0.0,1.0,1.584962500721156,3.0,0.0,0.0,1.584962500721156,0.0
ENSG00000184661.13,2.584962500721156,0.0,0.0,3.169925001442312,2.321928094887362,1.0,2.321928094887362,2.807354922057604,1.584962500721156,1.584962500721156,1.0,1.584962500721156,2.584962500721156,1.584962500721156,3.0,2.807354922057604,2.321928094887362,3.169925001442312,1.584962500721156,3.169925001442312,3.169925001442312,3.169925001442312,2.807354922057604,2.0,1.584962500721156,4.857980995127572,2.321928094887362,2.321928094887362,4.754887502163468,1.584962500721156,1.584962500721156,0.0
ENSG00000117983.17,3.169925001442312,5.643856189774724,6.022367813028454,3.584962500721156,4.523561956057013,4.087462841250339,5.044394119358453,2.807354922057604,6.357552004618084,7.011227255423254,2.807354922057604,2.0,5.906890595608519,3.584962500721156,6.554588851677638,5.169925001442312,2.584962500721156,4.0,2.0,6.357552004618084,4.584962500721156,7.491853096329675,5.857980995127572,4.700439718141092,4.906890595608519,3.4594316186372973,3.169925001442312,5.643856189774724,7.330916878114617,3.9068905956085187,5.087462841250339,2.807354922057604
ENSG00000157152.16,12.770870331357534,15.155766938445653,13.89026427702111,13.43905168059173,14.76864956853709,11.667111542075027,13.720778649167064,15.070079005057908,13.744518528779924,14.824511308440718,14.086716769732693,13.96108788999733,14.483626864533026,15.2600741865668,15.081608262098328,14.007728114632254,14.621422333896726,14.474593210896684,14.795684571288692,13.468624042918018,14.989438851568329,14.588304720807269,15.359921103471946,14.992717101244756,13.893017059787791,9.531381460516313,14.2077007185923,13.335669486946104,14.42278750991785,14.581494835335365,14.895007180368662,14.742256797388713
ENSG00000283537.1,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584962500721156,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENSG00000237372.2,0.0,0.0,2.807354922057604,0.0,0.0,1.584962500721156,2.584962500721156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.0,0.0,4.807354922057604,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.584962500721156,0.0
ENSG00000100453.12,4.523561956057013,4.169925001442312,1.584962500721156,3.4594316186372973,3.9068905956085187,6.832890014164741,1.584962500721156,3.169925001442312,3.9068905956085187,3.169925001442312,2.807354922057604,5.727920454563199,3.807354922057604,2.584962500721156,2.321928094887362,3.0,3.0,0.0,4.523561956057013,4.0,3.700439718141092,3.9068905956085187,4.754887502163468,2.584962500721156,5.20945336562895,5.491853096329675,1.584962500721156,4.807354922057604,1.0,2.321928094887362,4.0,4.584962500721156
ENSG00000179082.3,1.584962500721156,4.523561956057013,3.700439718141092,2.0,4.906890595608519,3.807354922057604,2.584962500721156,5.0,2.321928094887362,3.169925001442312,4.459431618637297,3.9068905956085187,4.754887502163468,5.857980995127572,2.807354922057604,3.584962500721156,4.754887502163468,2.584962500721156,2.807354922057604,3.4594316186372973,4.321928094887363,2.321928094887362,4.906890595608519,3.0,3.807354922057604,4.392317422778761,2.584962500721156,4.247927513443585,2.321928094887362,2.0,4.954196310386875,4.523561956057013
ENSG00000095585.16,7.1799090900149345,6.285402218862249,2.584962500721156,8.64745842645492,5.554588851677638,8.79766152585376,4.807354922057604,5.977279923499917,5.247927513443585,5.285402218862249,7.011227255423254,6.977279923499917,6.820178962415188,5.426264754702098,6.820178962415188,0.0,6.700439718141092,6.569855608330948,6.426264754702098,5.882643049361842,4.459431618637297,6.672425341971495,5.857980995127572,7.960001932068081,6.857980995127572,3.321928094887362,5.754887502163468,5.169925001442312,4.643856189774724,5.357552004618084,5.882643049361842,3.807354922057604
ENSG00000189001.10,4.700439718141092,4.700439718141092,3.9068905956085187,3.807354922057604,2.807354922057604,7.247927513443585,1.584962500721156,6.3750394313469245,6.108524456778169,4.700439718141092,6.357552004618084,5.906890595608519,5.129283016944966,3.807354922057604,4.643856189774724,4.523561956057013,4.700439718141092,5.087462841250339,4.087462841250339,6.658211482751795,4.906890595608519,6.266786540694901,5.044394119358453,5.523561956057013,4.169925001442312,5.584962500721156,6.149747119504682,5.357552004618084,6.523561956057013,5.700439718141092,5.906890595608519,4.754887502163468
ENSG00000204186.7,9.887220615468385,10.972261848733291,9.96289600533726,10.029287226968245,10.887220615468385,9.422064766172813,9.970105890612182,11.066761932386909,9.9901039638575,9.087462841250339,10.461479447286155,10.174925682500678,11.018200178813226,12.63094962683287,10.611024797307353,10.31741261376487,10.934428040626804,10.778077129535358,10.231221180711186,10.348728154231077,11.138911718142744,10.871905237659186,10.779719355143405,11.086136225027309,10.367414751246828,8.960001932068081,10.4655664048094,9.623881490013458,10.69522829149575,10.929998062609027,11.203348002979762,10.751544059089099
ENSG00000224041.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000187922.13,4.954196310386875,6.339850002884624,5.523561956057013,7.20945336562895,5.20945336562895,5.554588851677638,4.584962500721156,3.584962500721156,5.807354922057604,6.523561956057013,6.392317422778761,6.918863237274595,5.087462841250339,5.129283016944966,6.247927513443585,3.169925001442312,4.584962500721156,5.930737337562887,5.754887502163468,4.906890595608519,5.392317422778761,6.727920454563199,5.554588851677638,5.459431618637297,6.169925001442312,7.658211482751795,5.700439718141092,5.0,7.426264754702098,2.807354922057604,5.554588851677638,6.392317422778761
ENSG00000259347.6,6.442943495848728,4.392317422778761,5.954196310386875,5.643856189774724,4.584962500721156,6.6865005271832185,4.807354922057604,4.954196310386875,5.954196310386875,5.523561956057013,1.584962500721156,5.169925001442312,5.087462841250339,5.459431618637297,5.247927513443585,6.0,3.700439718141092,1.584962500721156,4.754887502163468,5.321928094887363,4.169925001442312,5.584962500721156,5.832890014164741,4.169925001442312,4.643856189774724,5.954196310386875,5.357552004618084,5.20945336562895,5.129283016944966,3.9068905956085187,4.754887502163468,4.700439718141092
ENSG00000134812.7,0.0,1.0,0.0,1.584962500721156,1.0,0.0,2.807354922057604,0.0,1.584962500721156,0.0,0.0,0.0,5.754887502163468,1.0,0.0,1.0,2.321928094887362,1.0,0.0,2.807354922057604,2.0,2.0,1.584962500721156,2.584962500721156,0.0,0.0,2.0,2.584962500721156,1.584962500721156,1.0,3.321928094887362,1.0
