Unnamed: 0,GTEX-11TTK,GTEX-14BIN,GTEX-1H23P,GTEX-14LZ3,GTEX-1IDJH,GTEX-OHPN,GTEX-17HII,GTEX-T5JC,GTEX-13OW8,GTEX-1GF9V,GTEX-QVJO,GTEX-UTHO,GTEX-17JCI,GTEX-QDT8,GTEX-1A3MX,GTEX-147F4,GTEX-14JIY,GTEX-X4XX,GTEX-1GMR8,GTEX-13FTZ,GTEX-18A6Q,GTEX-16XZZ,GTEX-1GMRU,GTEX-X585,GTEX-1A8G6,GTEX-11TUW,GTEX-132Q8,GTEX-16Z82,GTEX-NPJ8,GTEX-YFC4,GTEX-12ZZX,GTEX-1GN73
ENSG00000278828.1,9.61654884377899,9.710806433699352,9.447083226209653,8.665335917185176,10.27029532647204,10.281930026955443,8.471675214392045,7.643856189774724,9.330916878114618,7.948367231584678,7.636624620543649,8.59245703726808,8.060695931687555,9.714245517666123,7.294620748891627,8.326429487122303,8.885696373339394,8.643856189774725,6.6293566200796095,9.501837184902296,8.348728154231077,8.46352437327118,8.823367240046235,6.845490050944375,9.905387005018131,9.326429487122303,7.499845887083206,10.545929769085467,8.098032082960527,10.216745858195306,10.712527000439824,8.370687406807217
ENSG00000250366.2,1.584962500721156,1.584962500721156,2.807354922057604,1.584962500721156,4.643856189774724,0.0,1.0,0.0,0.0,3.169925001442312,2.584962500721156,0.0,3.9068905956085187,1.584962500721156,0.0,0.0,0.0,1.584962500721156,1.584962500721156,2.807354922057604,4.523561956057013,2.321928094887362,0.0,0.0,1.584962500721156,3.4594316186372973,2.0,3.0,1.584962500721156,0.0,0.0,3.807354922057604
ENSG00000013725.14,10.220378327695228,12.734286232096347,10.375039431346925,10.231221180711186,13.911672859068116,12.077149515589733,9.489847960439297,10.83605035505807,10.799281621521923,12.598285174146604,9.419960177847889,11.651051691178928,13.515453455388577,12.30035256032822,7.734709620225838,8.682994583681683,9.78953364497036,12.639792893279312,9.019590728357882,12.465821455643775,13.03857610276879,8.353146825498083,11.902751944850161,13.091270081821463,13.354387142273909,11.812979471251483,9.294620748891626,13.17258377130915,8.885696373339394,10.911391987843459,13.10901441943898,11.544964432789238
ENSG00000274422.1,0.0,4.523561956057013,1.584962500721156,0.0,2.807354922057604,3.700439718141092,0.0,0.0,0.0,1.584962500721156,1.0,3.4594316186372973,0.0,0.0,0.0,0.0,1.584962500721156,2.321928094887362,1.584962500721156,1.584962500721156,4.857980995127572,1.584962500721156,2.0,3.169925001442312,3.169925001442312,3.4594316186372973,2.321928094887362,4.754887502163468,1.584962500721156,2.321928094887362,2.807354922057604,2.807354922057604
ENSG00000197430.10,3.700439718141092,0.0,2.321928094887362,0.0,3.807354922057604,2.0,0.0,4.087462841250339,0.0,3.4594316186372973,1.0,2.321928094887362,3.4594316186372973,1.0,0.0,0.0,1.584962500721156,2.807354922057604,3.169925001442312,0.0,0.0,0.0,1.584962500721156,2.321928094887362,0.0,1.584962500721156,0.0,0.0,0.0,3.169925001442312,1.584962500721156,1.584962500721156
ENSG00000255513.1,3.321928094887362,7.219168520462161,3.4594316186372973,4.906890595608519,7.139551352398794,4.954196310386875,4.807354922057604,5.491853096329675,5.087462841250339,4.392317422778761,4.459431618637297,5.357552004618084,6.599912842187128,5.247927513443585,3.9068905956085187,4.954196310386875,5.129283016944966,6.129283016944966,4.169925001442312,5.882643049361842,7.087462841250339,4.459431618637297,4.857980995127572,7.857980995127572,5.954196310386875,6.426264754702098,4.392317422778761,6.339850002884624,2.0,6.714245517666122,6.0,7.022367813028454
ENSG00000214659.4,1.584962500721156,1.584962500721156,2.0,0.0,3.0,3.169925001442312,2.584962500721156,0.0,2.321928094887362,3.321928094887362,2.807354922057604,4.643856189774724,2.321928094887362,6.442943495848728,0.0,1.584962500721156,2.321928094887362,2.584962500721156,4.523561956057013,1.0,4.643856189774724,1.584962500721156,0.0,5.357552004618084,3.9068905956085187,2.584962500721156,4.087462841250339,3.0,3.169925001442312,4.247927513443585,2.321928094887362,3.0
ENSG00000278607.1,2.807354922057604,4.700439718141092,2.321928094887362,3.169925001442312,4.0,1.0,4.754887502163468,4.807354922057604,4.700439718141092,2.321928094887362,1.0,5.491853096329675,3.321928094887362,2.807354922057604,2.0,2.807354922057604,1.584962500721156,5.459431618637297,2.807354922057604,1.0,4.584962500721156,2.584962500721156,2.0,5.426264754702098,3.0,2.807354922057604,4.584962500721156,3.0,2.807354922057604,4.321928094887363,3.4594316186372973,5.754887502163468
ENSG00000261253.2,5.523561956057013,5.554588851677638,3.4594316186372973,5.754887502163468,6.832890014164741,3.321928094887362,5.044394119358453,5.169925001442312,5.954196310386875,6.066089190457772,5.426264754702098,5.247927513443585,5.426264754702098,4.087462841250339,3.584962500721156,5.044394119358453,4.321928094887363,5.426264754702098,2.321928094887362,5.906890595608519,4.321928094887363,3.700439718141092,5.672425341971495,4.392317422778761,5.906890595608519,5.247927513443585,4.169925001442312,6.539158811108031,2.321928094887362,4.523561956057013,5.930737337562887,5.584962500721156
ENSG00000004809.13,6.409390936137702,7.357552004618084,6.614709844115208,5.523561956057013,8.974414589805527,7.888743248898259,5.807354922057604,7.714245517666122,5.129283016944966,5.754887502163468,5.321928094887363,7.383704292474052,7.219168520462161,7.076815597050831,4.087462841250339,7.592457037268081,7.392317422778761,7.3750394313469245,6.20945336562895,7.129283016944966,8.707359132080883,7.087462841250339,5.523561956057013,5.614709844115208,8.73809225962049,7.912889336229962,6.044394119358453,8.366322214245816,4.954196310386875,5.930737337562887,7.087462841250339,5.554588851677638
ENSG00000138075.11,2.321928094887362,3.0,0.0,0.0,0.0,0.0,1.584962500721156,2.321928094887362,5.906890595608519,3.169925001442312,1.0,2.321928094887362,0.0,0.0,0.0,0.0,1.584962500721156,1.0,0.0,0.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,0.0,2.321928094887362,3.9068905956085187,1.584962500721156,2.807354922057604
ENSG00000280122.1,0.0,3.4594316186372973,0.0,1.584962500721156,4.857980995127572,0.0,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,3.700439718141092,1.584962500721156,4.906890595608519,4.523561956057013,0.0,2.584962500721156,1.584962500721156,1.584962500721156,3.321928094887362,1.584962500721156,3.169925001442312,0.0,1.584962500721156,5.0,2.584962500721156
ENSG00000268568.1,2.807354922057604,2.584962500721156,2.321928094887362,3.807354922057604,5.357552004618084,1.584962500721156,3.169925001442312,3.4594316186372973,3.169925001442312,4.643856189774724,0.0,4.754887502163468,4.392317422778761,3.9068905956085187,1.584962500721156,3.0,2.321928094887362,3.0,1.584962500721156,3.4594316186372973,5.285402218862249,2.807354922057604,3.321928094887362,4.321928094887363,5.0,2.807354922057604,2.807354922057604,2.0,0.0,4.087462841250339,4.392317422778761,3.700439718141092
ENSG00000166928.10,6.94251450533924,7.700439718141092,8.129283016944967,10.45532722030456,8.383704292474052,8.826548487290914,6.554588851677638,5.554588851677638,8.118941072723507,6.754887502163468,6.906890595608519,11.515699838284043,8.31741261376487,8.867278739709661,6.643856189774724,7.3750394313469245,7.714245517666122,10.101975670949232,8.321928094887362,8.761551232444479,9.152284842306582,8.361943773735241,6.741466986401147,9.41574176829009,9.346513733165635,9.226412192788786,9.214319120800766,8.214319120800766,7.159871336778389,9.074141462752506,8.661778097771988,8.700439718141093
ENSG00000105695.14,4.321928094887363,4.321928094887363,3.4594316186372973,1.584962500721156,5.754887502163468,3.584962500721156,3.0,4.643856189774724,0.0,2.321928094887362,2.321928094887362,0.0,3.584962500721156,3.4594316186372973,1.584962500721156,1.584962500721156,2.0,2.584962500721156,2.321928094887362,1.584962500721156,2.321928094887362,2.321928094887362,0.0,2.321928094887362,3.584962500721156,2.807354922057604,1.584962500721156,3.4594316186372973,2.584962500721156,2.807354922057604,2.0,3.0
ENSG00000215447.7,0.0,5.392317422778761,4.087462841250339,1.584962500721156,4.906890595608519,1.0,2.807354922057604,3.321928094887362,4.392317422778761,3.0,2.807354922057604,2.807354922057604,4.392317422778761,5.285402218862249,1.584962500721156,2.321928094887362,2.807354922057604,3.169925001442312,2.807354922057604,4.321928094887363,6.087462841250339,2.321928094887362,3.0,4.321928094887363,4.459431618637297,5.426264754702098,0.0,4.169925001442312,1.584962500721156,4.169925001442312,4.857980995127572,3.807354922057604
ENSG00000107147.12,3.9068905956085187,4.523561956057013,3.169925001442312,3.807354922057604,5.392317422778761,4.523561956057013,3.4594316186372973,5.169925001442312,2.321928094887362,2.807354922057604,4.247927513443585,4.392317422778761,4.906890595608519,3.4594316186372973,1.584962500721156,2.321928094887362,3.169925001442312,4.087462841250339,3.0,4.0,4.459431618637297,3.584962500721156,4.807354922057604,6.754887502163468,4.169925001442312,5.0,2.584962500721156,5.906890595608519,2.584962500721156,4.906890595608519,5.954196310386875,4.247927513443585
ENSG00000104369.4,0.0,0.0,1.584962500721156,0.0,3.0,3.807354922057604,3.169925001442312,2.807354922057604,3.807354922057604,1.0,5.087462841250339,1.584962500721156,1.584962500721156,2.321928094887362,0.0,2.807354922057604,2.321928094887362,1.584962500721156,2.321928094887362,0.0,2.807354922057604,0.0,0.0,1.584962500721156,3.169925001442312,0.0,3.321928094887362,1.0,2.321928094887362,5.523561956057013,0.0,1.584962500721156
ENSG00000135324.5,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,3.321928094887362,1.584962500721156,0.0,2.321928094887362,0.0,2.807354922057604,1.584962500721156,2.807354922057604,0.0,2.321928094887362,0.0,0.0,3.169925001442312,0.0,3.0,0.0,0.0,1.584962500721156,2.321928094887362,2.807354922057604,1.584962500721156,0.0,3.4594316186372973,3.700439718141092,2.0,0.0,2.584962500721156
ENSG00000170356.8,1.0,2.0,2.584962500721156,2.807354922057604,2.807354922057604,4.643856189774724,2.584962500721156,2.807354922057604,2.0,2.807354922057604,0.0,2.321928094887362,3.169925001442312,3.169925001442312,0.0,1.584962500721156,0.0,0.0,0.0,0.0,3.4594316186372973,0.0,0.0,0.0,3.4594316186372973,3.169925001442312,1.0,2.0,0.0,0.0,1.584962500721156,0.0
ENSG00000172602.9,4.247927513443585,8.154818109052105,3.584962500721156,5.044394119358453,5.754887502163468,3.700439718141092,2.807354922057604,4.0,6.169925001442312,3.9068905956085187,4.643856189774724,6.554588851677638,5.426264754702098,3.0,2.807354922057604,2.321928094887362,4.169925001442312,5.977279923499917,3.321928094887362,4.807354922057604,5.672425341971495,3.700439718141092,5.129283016944966,4.807354922057604,5.954196310386875,4.643856189774724,2.807354922057604,5.954196310386875,2.0,6.539158811108031,6.108524456778169,7.483815777264256
ENSG00000186417.13,4.857980995127572,4.087462841250339,4.954196310386875,3.584962500721156,4.906890595608519,4.754887502163468,2.807354922057604,4.0,1.584962500721156,2.321928094887362,4.087462841250339,5.491853096329675,4.087462841250339,4.643856189774724,2.584962500721156,3.169925001442312,3.169925001442312,3.807354922057604,1.584962500721156,4.459431618637297,5.78135971352466,3.4594316186372973,1.584962500721156,4.857980995127572,5.523561956057013,4.0,6.266786540694901,4.700439718141092,3.169925001442312,3.700439718141092,3.700439718141092,3.584962500721156
ENSG00000159650.8,0.0,3.584962500721156,1.584962500721156,1.584962500721156,3.169925001442312,0.0,2.584962500721156,0.0,5.807354922057604,4.087462841250339,0.0,2.321928094887362,0.0,3.4594316186372973,1.0,1.584962500721156,0.0,0.0,0.0,2.321928094887362,2.584962500721156,2.321928094887362,0.0,1.584962500721156,2.321928094887362,2.0,1.584962500721156,2.321928094887362,0.0,0.0,2.807354922057604,4.247927513443585
ENSG00000243238.1,5.044394119358453,7.894817763307944,7.108524456778169,6.247927513443585,8.348728154231077,6.20945336562895,6.754887502163468,5.807354922057604,5.727920454563199,6.845490050944375,5.321928094887363,10.445014845868423,7.139551352398794,10.668884984266247,2.0,6.409390936137702,5.129283016944966,10.651948610723446,3.700439718141092,7.339850002884624,6.741466986401147,7.491853096329675,6.965784284662087,8.379378367071261,7.794415866350106,6.303780748177103,5.20945336562895,10.308339030139408,6.044394119358453,6.149747119504682,8.228818690495881,6.087462841250339
ENSG00000253998.3,2.807354922057604,7.330916878114617,3.584962500721156,3.321928094887362,7.348728154231077,4.169925001442312,3.584962500721156,0.0,3.4594316186372973,7.0,2.0,5.491853096329675,3.9068905956085187,5.584962500721156,0.0,5.584962500721156,2.0,6.78135971352466,1.584962500721156,7.546894459887636,7.357552004618084,3.9068905956085187,4.392317422778761,6.392317422778761,4.321928094887363,3.9068905956085187,1.584962500721156,6.491853096329675,1.0,3.807354922057604,4.700439718141092,3.321928094887362
ENSG00000223648.4,3.169925001442312,4.584962500721156,5.129283016944966,1.584962500721156,4.643856189774724,2.0,2.584962500721156,3.700439718141092,2.0,5.954196310386875,1.584962500721156,5.882643049361842,2.0,4.584962500721156,0.0,3.700439718141092,2.584962500721156,7.149747119504682,2.0,3.584962500721156,3.4594316186372973,3.700439718141092,4.584962500721156,6.066089190457772,0.0,2.584962500721156,2.0,4.321928094887363,0.0,2.584962500721156,5.523561956057013,3.169925001442312
ENSG00000253389.2,1.0,3.169925001442312,3.584962500721156,2.0,4.643856189774724,3.321928094887362,0.0,2.321928094887362,1.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156,2.807354922057604,0.0,2.584962500721156,2.321928094887362,1.0,4.0,2.0,3.4594316186372973,3.321928094887362,1.584962500721156,0.0,3.0,0.0,1.0,1.0,1.584962500721156,2.584962500721156,0.0,1.0
ENSG00000211945.2,5.614709844115208,7.794415866350106,8.531381460516313,6.832890014164741,8.679480099505446,6.845490050944375,7.7073591320808825,7.409390936137702,6.149747119504682,11.259743263690781,6.426264754702098,11.815383295813538,8.422064766172813,9.614709844115207,4.700439718141092,6.714245517666122,5.857980995127572,11.935165049603695,5.321928094887363,9.019590728357882,9.08214904135387,7.417852514885898,8.027905996569885,9.451211111832329,7.330916878114617,7.219168520462161,7.392317422778761,9.923327485419192,4.247927513443585,7.219168520462161,9.562242424221072,6.700439718141092
ENSG00000108688.11,0.0,2.321928094887362,0.0,1.584962500721156,4.857980995127572,0.0,2.807354922057604,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,0.0,0.0,0.0,0.0,0.0,2.321928094887362,0.0,1.0,0.0,0.0,4.857980995127572,0.0,5.247927513443585,0.0,0.0,0.0,2.321928094887362
ENSG00000109846.7,6.6293566200796095,6.714245517666122,6.303780748177103,7.409390936137702,7.965784284662087,7.832890014164741,9.273795599214264,12.634811050171718,6.475733430966398,5.754887502163468,11.325305455089682,8.159871336778389,6.266786540694901,6.643856189774724,4.247927513443585,6.807354922057604,6.475733430966398,8.194756854422248,6.459431618637297,8.092757140919852,5.614709844115208,4.087462841250339,6.129283016944966,6.247927513443585,7.022367813028454,5.857980995127572,9.144658242831882,7.149747119504682,4.954196310386875,10.952741247186488,6.554588851677638,6.426264754702098
ENSG00000249741.2,0.0,5.584962500721156,2.807354922057604,2.807354922057604,4.584962500721156,4.954196310386875,1.0,4.754887502163468,1.584962500721156,3.0,1.584962500721156,4.584962500721156,3.169925001442312,4.0,0.0,3.700439718141092,2.321928094887362,2.0,2.0,3.4594316186372973,5.906890595608519,3.0,2.321928094887362,3.807354922057604,4.169925001442312,5.426264754702098,3.169925001442312,4.643856189774724,1.584962500721156,2.321928094887362,5.169925001442312,3.807354922057604
ENSG00000030419.16,7.569855608330948,9.991521846075695,7.312882955284356,7.515699838284043,9.194756854422248,8.011227255423254,5.930737337562887,6.569855608330948,7.531381460516312,7.1799090900149345,6.768184324776926,9.515699838284043,8.94251450533924,8.876516946565,4.857980995127572,5.044394119358453,7.948367231584678,9.066089190457772,6.894817763307944,8.08214904135387,11.074141462752506,5.78135971352466,7.864186144654281,8.134426320220927,10.219168520462162,8.787902559391432,5.672425341971495,10.112439506781552,3.807354922057604,9.052568050804153,9.419960177847889,9.103287808412022
ENSG00000211696.2,3.4594316186372973,6.459431618637297,6.022367813028454,5.459431618637297,7.930737337562887,5.754887502163468,3.4594316186372973,2.321928094887362,4.754887502163468,4.523561956057013,4.247927513443585,5.247927513443585,6.475733430966398,6.507794640198696,1.584962500721156,3.0,3.169925001442312,5.426264754702098,2.0,4.247927513443585,5.700439718141092,2.0,1.584962500721156,6.459431618637297,5.247927513443585,4.392317422778761,2.321928094887362,6.392317422778761,3.169925001442312,5.807354922057604,7.011227255423254,3.4594316186372973
ENSG00000225756.1,0.0,7.247927513443585,4.700439718141092,3.0,6.357552004618084,5.857980995127572,3.584962500721156,6.087462841250339,6.20945336562895,7.531381460516312,1.584962500721156,6.569855608330948,7.727920454563199,5.247927513443585,2.321928094887362,0.0,4.0,6.0,1.0,7.366322214245816,7.434628227636725,2.807354922057604,6.6293566200796095,4.700439718141092,6.149747119504682,6.9886846867721655,4.643856189774724,8.204571144249204,2.0,5.614709844115208,7.169925001442312,5.357552004618084
ENSG00000129654.7,1.584962500721156,4.906890595608519,3.169925001442312,3.169925001442312,3.4594316186372973,4.857980995127572,0.0,3.4594316186372973,2.807354922057604,3.700439718141092,1.584962500721156,2.321928094887362,3.9068905956085187,5.0,0.0,3.700439718141092,0.0,4.247927513443585,1.0,3.807354922057604,4.523561956057013,2.807354922057604,2.807354922057604,3.169925001442312,3.169925001442312,2.584962500721156,2.0,3.169925001442312,1.584962500721156,3.0,4.087462841250339,3.584962500721156
ENSG00000228663.1,1.0,3.169925001442312,1.0,3.0,3.584962500721156,3.4594316186372973,0.0,1.584962500721156,3.169925001442312,1.0,2.807354922057604,1.0,3.169925001442312,3.169925001442312,0.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,2.584962500721156,4.754887502163468,2.321928094887362,0.0,4.459431618637297,3.0,3.9068905956085187,2.321928094887362,3.584962500721156,1.584962500721156,3.169925001442312,3.321928094887362,4.169925001442312
ENSG00000229453.2,2.321928094887362,3.807354922057604,3.169925001442312,3.807354922057604,3.584962500721156,5.523561956057013,3.584962500721156,3.4594316186372973,0.0,2.0,0.0,3.807354922057604,3.169925001442312,4.087462841250339,1.584962500721156,1.584962500721156,2.807354922057604,4.247927513443585,1.584962500721156,2.0,4.584962500721156,2.584962500721156,2.0,3.321928094887362,4.954196310386875,3.9068905956085187,1.584962500721156,4.247927513443585,2.321928094887362,4.087462841250339,1.0,4.392317422778761
ENSG00000251079.6,1.584962500721156,5.614709844115208,1.584962500721156,0.0,4.0,2.321928094887362,1.584962500721156,1.584962500721156,2.321928094887362,1.584962500721156,2.0,2.807354922057604,4.169925001442312,3.9068905956085187,0.0,1.0,2.807354922057604,1.0,1.584962500721156,4.169925001442312,5.584962500721156,1.584962500721156,1.0,3.584962500721156,4.247927513443585,4.459431618637297,2.321928094887362,4.459431618637297,2.807354922057604,4.0,2.584962500721156,2.584962500721156
ENSG00000165304.7,5.357552004618084,6.906890595608519,6.087462841250339,4.392317422778761,7.409390936137702,6.930737337562887,4.754887502163468,5.20945336562895,4.807354922057604,4.857980995127572,4.754887502163468,7.499845887083206,5.882643049361842,6.066089190457772,4.087462841250339,5.754887502163468,4.392317422778761,6.523561956057013,3.4594316186372973,6.087462841250339,7.539158811108031,5.832890014164741,4.247927513443585,6.247927513443585,7.257387842692652,7.400879436282184,4.459431618637297,8.08214904135387,5.357552004618084,5.426264754702098,5.129283016944966,4.169925001442312
ENSG00000258867.5,5.0,6.954196310386875,4.087462841250339,5.857980995127572,6.507794640198696,4.584962500721156,2.0,6.087462841250339,5.614709844115208,5.129283016944966,5.044394119358453,6.977279923499917,4.392317422778761,6.022367813028454,3.169925001442312,3.700439718141092,4.954196310386875,6.507794640198696,4.754887502163468,5.523561956057013,5.882643049361842,3.9068905956085187,3.700439718141092,7.442943495848728,6.832890014164741,6.584962500721156,5.977279923499917,6.087462841250339,3.4594316186372973,5.857980995127572,6.129283016944966,6.266786540694901
ENSG00000225523.2,2.321928094887362,4.807354922057604,0.0,4.247927513443585,5.426264754702098,3.9068905956085187,1.0,3.9068905956085187,2.807354922057604,7.7615512324444795,1.584962500721156,5.523561956057013,3.4594316186372973,1.584962500721156,0.0,3.321928094887362,2.0,7.546894459887636,0.0,4.754887502163468,4.523561956057013,2.584962500721156,2.0,3.584962500721156,4.0,4.247927513443585,1.584962500721156,5.392317422778761,3.0,1.584962500721156,4.0,2.321928094887362
ENSG00000184206.11,0.0,2.321928094887362,1.584962500721156,1.0,1.584962500721156,1.584962500721156,1.0,2.321928094887362,1.584962500721156,0.0,2.321928094887362,1.584962500721156,0.0,3.169925001442312,0.0,1.584962500721156,0.0,0.0,2.321928094887362,2.807354922057604,0.0,0.0,1.584962500721156,0.0,0.0,2.321928094887362,1.584962500721156,1.584962500721156,0.0,0.0,0.0,2.321928094887362
ENSG00000260220.6,0.0,4.087462841250339,2.321928094887362,3.0,4.392317422778761,1.0,1.0,3.584962500721156,4.0,1.584962500721156,0.0,2.321928094887362,4.643856189774724,3.9068905956085187,0.0,3.807354922057604,2.584962500721156,2.0,1.0,3.9068905956085187,6.266786540694901,0.0,3.169925001442312,1.584962500721156,2.321928094887362,3.0,3.169925001442312,4.459431618637297,0.0,3.700439718141092,5.357552004618084,4.169925001442312
ENSG00000224796.1,0.0,6.022367813028454,0.0,3.0,6.108524456778169,4.247927513443585,2.807354922057604,3.0,3.700439718141092,3.700439718141092,2.321928094887362,4.087462841250339,2.584962500721156,4.087462841250339,0.0,3.0,3.700439718141092,3.321928094887362,2.321928094887362,4.392317422778761,4.321928094887363,1.584962500721156,3.807354922057604,4.523561956057013,5.392317422778761,5.727920454563199,2.321928094887362,5.807354922057604,0.0,4.643856189774724,5.491853096329675,5.523561956057013
ENSG00000231528.2,1.584962500721156,3.0,1.584962500721156,3.321928094887362,0.0,1.584962500721156,1.584962500721156,2.807354922057604,3.169925001442312,1.584962500721156,0.0,2.321928094887362,3.169925001442312,4.087462841250339,0.0,0.0,1.584962500721156,2.0,0.0,0.0,1.584962500721156,2.584962500721156,0.0,0.0,3.169925001442312,2.807354922057604,0.0,1.584962500721156,1.0,1.0,1.584962500721156,2.807354922057604
ENSG00000245008.3,0.0,2.807354922057604,0.0,2.807354922057604,1.584962500721156,1.0,1.584962500721156,1.584962500721156,1.584962500721156,1.0,0.0,2.321928094887362,2.321928094887362,1.584962500721156,1.584962500721156,0.0,0.0,1.584962500721156,0.0,0.0,0.0,0.0,0.0,1.0,2.321928094887362,2.321928094887362,1.584962500721156,2.584962500721156,0.0,0.0,2.321928094887362,1.584962500721156
ENSG00000114013.15,9.090112419664289,9.960001932068081,9.095397022792557,9.906890595608518,10.930737337562887,9.714245517666123,9.057991722759176,10.578372691360805,9.25502856981873,9.467605550082997,7.774787059601174,11.055282435501189,10.584962500721156,11.559377090526683,7.546894459887636,8.366322214245816,9.622051819456376,9.665335917185176,7.651051691178929,10.06204613772049,11.379378367071261,9.668884984266247,9.625708843064466,9.800899899920305,11.193525360501216,11.062720767165045,8.92481250360578,11.019590728357882,6.794415866350106,10.7632123668144,10.82097669262124,10.798471801101618
ENSG00000211721.2,5.247927513443585,6.658211482751795,5.0,3.4594316186372973,7.94251450533924,8.383704292474052,4.584962500721156,5.0,5.857980995127572,7.022367813028454,5.906890595608519,7.0,8.459431618637296,8.366322214245816,2.321928094887362,4.459431618637297,5.700439718141092,7.851749041416057,3.4594316186372973,7.467605550082998,8.430452551665532,2.0,6.78135971352466,9.702172685365548,7.894817763307944,6.303780748177103,3.0,8.0,2.584962500721156,6.6293566200796095,7.994353436858858,5.426264754702098
ENSG00000197888.2,0.0,2.321928094887362,0.0,2.321928094887362,0.0,0.0,1.584962500721156,3.169925001442312,1.584962500721156,4.584962500721156,0.0,4.321928094887363,2.321928094887362,2.807354922057604,0.0,0.0,2.807354922057604,3.4594316186372973,0.0,2.807354922057604,3.9068905956085187,1.584962500721156,0.0,0.0,2.321928094887362,2.321928094887362,0.0,2.584962500721156,1.584962500721156,3.0,3.4594316186372973,1.584962500721156
ENSG00000155974.11,1.584962500721156,4.392317422778761,2.321928094887362,1.584962500721156,3.0,2.807354922057604,0.0,2.0,1.584962500721156,1.584962500721156,0.0,3.4594316186372973,3.321928094887362,3.169925001442312,1.584962500721156,2.321928094887362,2.807354922057604,4.754887502163468,1.584962500721156,3.584962500721156,6.0,2.807354922057604,1.584962500721156,2.807354922057604,4.459431618637297,4.247927513443585,2.584962500721156,4.321928094887363,0.0,3.321928094887362,0.0,4.643856189774724
ENSG00000100012.11,2.321928094887362,2.584962500721156,4.169925001442312,4.087462841250339,3.0,2.321928094887362,4.247927513443585,2.807354922057604,2.321928094887362,3.700439718141092,3.0,0.0,3.321928094887362,2.321928094887362,3.4594316186372973,3.4594316186372973,2.807354922057604,3.9068905956085187,3.700439718141092,3.4594316186372973,3.0,3.584962500721156,2.584962500721156,1.0,4.087462841250339,2.321928094887362,2.807354922057604,3.0,3.4594316186372973,2.0,4.459431618637297,2.584962500721156
ENSG00000237166.1,0.0,2.807354922057604,0.0,1.0,3.584962500721156,2.0,0.0,1.584962500721156,0.0,1.584962500721156,1.584962500721156,2.0,0.0,0.0,0.0,1.584962500721156,2.321928094887362,0.0,0.0,0.0,1.584962500721156,0.0,2.321928094887362,1.584962500721156,1.584962500721156,0.0,1.584962500721156,0.0,1.0,0.0,1.584962500721156,2.0
ENSG00000132874.14,2.807354922057604,3.169925001442312,3.9068905956085187,4.247927513443585,4.321928094887363,3.4594316186372973,1.584962500721156,1.584962500721156,2.807354922057604,2.321928094887362,0.0,3.9068905956085187,4.169925001442312,3.9068905956085187,1.584962500721156,2.321928094887362,1.0,4.643856189774724,2.0,4.523561956057013,2.321928094887362,2.807354922057604,2.321928094887362,4.169925001442312,4.169925001442312,0.0,2.807354922057604,3.700439718141092,3.4594316186372973,4.169925001442312,4.754887502163468,1.584962500721156
ENSG00000144115.16,1.584962500721156,5.087462841250339,5.78135971352466,6.554588851677638,2.807354922057604,4.523561956057013,4.754887502163468,6.507794640198696,5.491853096329675,4.087462841250339,6.658211482751795,5.0,2.321928094887362,7.930737337562887,3.4594316186372973,6.087462841250339,5.0,7.0,3.4594316186372973,6.20945336562895,5.614709844115208,3.807354922057604,5.807354922057604,2.807354922057604,4.584962500721156,5.584962500721156,5.857980995127572,4.807354922057604,2.807354922057604,5.977279923499917,2.807354922057604,5.0
ENSG00000279880.1,1.584962500721156,3.169925001442312,2.807354922057604,3.4594316186372973,3.321928094887362,2.0,2.584962500721156,1.0,1.584962500721156,1.584962500721156,3.169925001442312,1.584962500721156,0.0,3.9068905956085187,0.0,1.0,0.0,4.0,3.4594316186372973,2.584962500721156,4.392317422778761,0.0,2.807354922057604,4.906890595608519,2.321928094887362,2.807354922057604,3.584962500721156,4.169925001442312,0.0,2.321928094887362,2.807354922057604,3.700439718141092
ENSG00000255441.1,3.321928094887362,6.954196310386875,3.321928094887362,3.9068905956085187,5.930737337562887,5.977279923499917,2.584962500721156,3.9068905956085187,3.807354922057604,4.906890595608519,3.4594316186372973,6.266786540694901,4.584962500721156,3.4594316186372973,0.0,3.321928094887362,4.392317422778761,5.392317422778761,3.584962500721156,6.303780748177103,6.129283016944966,1.584962500721156,5.044394119358453,6.754887502163468,5.754887502163468,4.0,4.0,5.044394119358453,0.0,5.491853096329675,6.845490050944375,4.523561956057013
ENSG00000233038.5,0.0,5.584962500721156,5.087462841250339,5.857980995127572,7.05528243550119,5.129283016944966,4.643856189774724,5.672425341971495,5.584962500721156,6.507794640198696,2.321928094887362,7.321928094887363,6.409390936137702,7.434628227636725,3.9068905956085187,2.584962500721156,4.459431618637297,5.727920454563199,4.700439718141092,7.022367813028454,6.857980995127572,4.0,4.584962500721156,6.754887502163468,7.129283016944966,8.49585502688717,4.321928094887363,5.857980995127572,3.700439718141092,6.022367813028454,6.3750394313469245,7.044394119358453
